V5 Cloud Validation Report
Total: 30 | Pass: 30 | Fail: 0

FPT  : Pass (normal, Identity OK)
VNM  : Pass (normal, Identity OK)
VCB  : Pass (bank, Identity OK)
VHM  : Pass (normal, Identity OK)
HPG  : Pass (normal, Identity OK)
MBB  : Pass (bank, Identity OK)
TCB  : Pass (bank, Identity OK)
VPB  : Pass (bank, Identity OK)
BID  : Pass (bank, Identity OK)
CTG  : Pass (bank, Identity OK)
SSI  : Pass (sec, Identity OK)
HCM  : Pass (sec, Identity OK)
VCI  : Pass (sec, Identity OK)
VND  : Pass (sec, Identity OK)
SHS  : Pass (normal, Identity OK)
MSN  : Pass (normal, Identity OK)
MWG  : Pass (normal, Identity OK)
VRE  : Pass (normal, Identity OK)
PLX  : Pass (normal, Identity OK)
GAS  : Pass (normal, Identity OK)
SAB  : Pass (normal, Identity OK)
ACB  : Pass (bank, Identity OK)
STB  : Pass (bank, Identity OK)
TPB  : Pass (bank, Identity OK)
SHB  : Pass (bank, Identity OK)
POW  : Pass (normal, Identity OK)
BCM  : Pass (normal, Identity OK)
GVR  : Pass (normal, Identity OK)
PDR  : Pass (normal, Identity OK)
KDH  : Pass (normal, Identity OK)
